model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
lightgbm,unseen_well,0,tr00014,1513,19.578792787741172,0.11375578480890196,0.350526903038773,-0.024084640407941938,3154,1513,0.5943861152774802,-5.538812518604047,True,0.026663674000019455
hold_last,unseen_well,0,tr00025,3035,224502.96100153576,8.600658206326688,13.777594245975106,-6.980704806828437,5894,3035,0.5019599059245157,11.532327200649895,True,2.6824999963537266e-05
linear_extrap,unseen_well,0,tr00025,3035,45131.4505397916,3.8562066421740355,5.793964680583134,-2.676110854734459,5894,3035,0.5019599059245157,11.532327200649895,True,0.00014198899998518755
geom_projection,unseen_well,0,tr00025,3035,519.2825407030912,0.4136399841353385,0.8683379052595122,0.3243974706572019,5894,3035,0.5019599059245157,11.532327200649895,True,0.00022600399995553744
gr_typewell_match,unseen_well,0,tr00025,3035,210120.16621353384,8.320597617728916,12.937202386106664,-6.784658678327613,5894,3035,0.5019599059245157,11.532327200649895,True,0.0013884280000411309
ncc_alignment,unseen_well,0,tr00025,3035,218138.74141161452,8.477875876526927,13.13057529358489,-6.899167857023236,5894,3035,0.5019599059245157,11.532327200649895,True,7.79009999405389e-05
ridge,unseen_well,0,tr00025,3035,14070.566815857273,2.1531607214835273,4.984533243615772,-1.3396026638106366,5894,3035,0.5019599059245157,11.532327200649895,True,0.008715032000054634
lightgbm,unseen_well,0,tr00025,3035,56100.71215314472,4.2993701754424745,8.460646897625889,-3.0993627135932367,5894,3035,0.5019599059245157,11.532327200649895,True,0.0669206170000507
hold_last,unseen_well,0,tr00015,1906,3564.1955342570495,1.3674747397405418,2.5355252311802445,-1.208474539877529,2905,1906,0.0,5.265060296051262,True,3.235600001971761e-05
linear_extrap,unseen_well,0,tr00015,1906,22.175789593476733,0.10786439154813164,0.27916571660952627,0.026051011431089392,2905,1906,0.0,5.265060296051262,True,0.00013177900007121934
geom_projection,unseen_well,0,tr00015,1906,518.2502254907644,0.5214447529440764,1.0614683928767175,-0.4166622573793124,2905,1906,0.0,5.265060296051262,True,0.00018387599993729964
gr_typewell_match,unseen_well,0,tr00015,1906,3564.1955342570495,1.3674747397405418,2.5355252311802445,-1.208474539877529,2905,1906,0.0,5.265060296051262,True,0.006019571000024371
ncc_alignment,unseen_well,0,tr00015,1906,10798.453827902036,2.3802322745807705,4.481446611649701,-2.0201516541481603,2905,1906,0.0,5.265060296051262,True,7.12869999688337e-05
ridge,unseen_well,0,tr00015,1906,1137.7420370432937,0.7726102297918808,2.314485085549606,0.4462257331208972,2905,1906,0.0,5.265060296051262,True,0.007794995999915955
lightgbm,unseen_well,0,tr00015,1906,118.1039771865708,0.2489263168503006,0.9072455753165567,-0.07814919217865561,2905,1906,0.0,5.265060296051262,True,0.05463987600001019
hold_last,unseen_well,0,tr00020,3391,82429.55599378893,4.930348125985199,8.176438664583953,4.3328962794324895,5223,3391,0.6816809844439284,-12.48480262150134,True,2.964300006169651e-05
linear_extrap,unseen_well,0,tr00020,3391,2912.5282387998404,0.9267683152303834,1.3818352795328543,0.8480335048175915,5223,3391,0.6816809844439284,-12.48480262150134,True,0.0001417689999243521
geom_projection,unseen_well,0,tr00020,3391,1440.2981339325643,0.6517218837221689,1.3089732330488744,-0.5214612848062804,5223,3391,0.6816809844439284,-12.48480262150134,True,0.00020872599998256192
gr_typewell_match,unseen_well,0,tr00020,3391,92581.7716348084,5.225151038209814,8.676438664583955,4.550310021691412,5223,3391,0.6816809844439284,-12.48480262150134,True,0.003037108000057742
ncc_alignment,unseen_well,0,tr00020,3391,81771.40495086642,4.910625728556875,8.167957668775701,4.318356120959112,5223,3391,0.6816809844439284,-12.48480262150134,True,7.779700001719903e-05
ridge,unseen_well,0,tr00020,3391,19897.209403262204,2.422323767350819,3.839206738946068,-2.2379914086870114,5223,3391,0.6816809844439284,-12.48480262150134,True,0.008853554000097574
lightgbm,unseen_well,0,tr00020,3391,19932.505769259842,2.4244713384144654,5.75736110290207,-0.9412221143581764,5223,3391,0.6816809844439284,-12.48480262150134,True,0.036553673000071285
hold_last,unseen_well,0,tr00008,1991,2082.129949776707,1.0226294265944873,1.6933564062299773,0.9021538854978359,3987,1991,0.07293409166945466,6.875757030498507,True,2.1116000084475672e-05
linear_extrap,unseen_well,0,tr00008,1991,719.6036045115475,0.6011890129464841,1.011197199630753,0.53449665077228,3987,1991,0.07293409166945466,6.875757030498507,True,0.000227246000008563
geom_projection,unseen_well,0,tr00008,1991,85.88752972967792,0.20769661853027135,0.4227187238542083,-0.1648413795208475,3987,1991,0.07293409166945466,6.875757030498507,True,0.00019196799996734626
gr_typewell_match,unseen_well,0,tr00008,1991,205.1034647423039,0.3209599682618877,0.6933564062299773,0.2379148096565502,3987,1991,0.07293409166945466,6.875757030498507,True,0.0052484190000541275
ncc_alignment,unseen_well,0,tr00008,1991,1264.5257695089408,0.7969447464753604,1.5298060567189733,0.05054643627639498,3987,1991,0.07293409166945466,6.875757030498507,True,6.858400001874543e-05
ridge,unseen_well,0,tr00008,1991,14593.299036668537,2.707329471311594,4.090547050459689,-2.641408130312098,3987,1991,0.07293409166945466,6.875757030498507,True,0.008021235999990495
lightgbm,unseen_well,0,tr00008,1991,25520.839583703328,3.580237596510217,5.0692125461776705,-2.998888439174608,3987,1991,0.07293409166945466,6.875757030498507,True,0.05278713699999571
hold_last,unseen_well,0,tr00007,2683,13127.9723424208,2.2120171522013115,4.479730962557557,1.818761224738304,4774,2683,0.0,2.360969196084889,True,3.0025000000932778e-05
linear_extrap,unseen_well,0,tr00007,2683,178.88029851660286,0.25820872853245624,0.7290953418279238,-0.05795503291239253,4774,2683,0.0,2.360969196084889,True,0.00016262899998764624
geom_projection,unseen_well,0,tr00007,2683,150.87048841164025,0.23713289961617054,0.514542576616978,0.18175660913613909,4774,2683,0.0,2.360969196084889,True,0.0002223660000026939
gr_typewell_match,unseen_well,0,tr00007,2683,2061.053427570408,0.8764644159180867,2.0786041367631847,0.44028893483739173,4774,2683,0.0,2.360969196084889,True,0.00577120200000536
ncc_alignment,unseen_well,0,tr00007,2683,253.54097213900621,0.3074069905239009,0.7231919889372178,-0.0039774048690146635,4774,2683,0.0,2.360969196084889,True,7.779999998547282e-05
ridge,unseen_well,0,tr00007,2683,989.2561628583122,0.6072171735137525,1.3004339942981162,0.5766951820229795,4774,2683,0.0,2.360969196084889,True,0.008715591000054701
lightgbm,unseen_well,0,tr00007,2683,657.5284573633905,0.49504757838913743,1.0890745704432478,-0.4120202820537387,4774,2683,0.0,2.360969196084889,True,0.08344878399998379
hold_last,unseen_well,0,tr0001d,1291,50563.852399944386,6.25830833674381,8.371913654832188,-5.966772407877953,2753,1291,0.8026706231454006,-0.309473441952953,True,2.1890999960305635e-05
linear_extrap,unseen_well,0,tr0001d,1291,61637.612452726884,6.909709401035602,8.448259259881732,-6.668738467476365,2753,1291,0.8026706231454006,-0.309473441952953,True,0.0001615679999531494
geom_projection,unseen_well,0,tr0001d,1291,62.76656227441999,0.2204961700759017,0.4518285158408766,0.1766487191872641,2753,1291,0.8026706231454006,-0.309473441952953,True,0.00017923200005043327
gr_typewell_match,unseen_well,0,tr0001d,1291,18083.220017247215,3.742611623444319,8.371913654832188,-2.5821868153140506,2753,1291,0.8026706231454006,-0.309473441952953,True,0.003139672000088467
ncc_alignment,unseen_well,0,tr0001d,1291,38713.02732466331,5.476025299315894,8.371913654832188,-5.126440287486506,2753,1291,0.8026706231454006,-0.309473441952953,True,8.30640000231142e-05
ridge,unseen_well,0,tr0001d,1291,19237.02190506126,3.8601643773532337,5.135132142596246,-3.8193972416662816,2753,1291,0.8026706231454006,-0.309473441952953,True,0.0076591199999711534
lightgbm,unseen_well,0,tr0001d,1291,3756.007526147928,1.7056900096734655,3.089782020012668,-0.7190470671364279,2753,1291,0.8026706231454006,-0.309473441952953,True,0.010148179999987406
ridge_spatial,unseen_well,0,tr0000b,3148,8340.049024528447,1.6276721773174587,3.4811632152824803,-0.3663650356264679,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.019848366999895006
lightgbm_spatial,unseen_well,0,tr0000b,3148,21660.33407267351,2.6231022106142907,5.61466591024287,2.1395909075451596,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.057748137999965365
ridge_spatial,unseen_well,0,tr00017,2474,8375.43519786196,1.83994077418016,4.200768521405719,0.8801346137595104,6347,2474,0.1381929486452783,16.92987618346264,True,0.018050036999966323
lightgbm_spatial,unseen_well,0,tr00017,2474,45214.192523527134,4.275014006393595,8.71994108970904,3.3453661654584574,6347,2474,0.1381929486452783,16.92987618346264,True,0.07582853999997496
ridge_spatial,unseen_well,0,tr00012,2878,2921.9862666801027,1.0076128338260346,2.3836080672147624,-0.10612785893767027,5379,2878,0.010415405110815066,21.65999085846928,True,0.02968053699999018
lightgbm_spatial,unseen_well,0,tr00012,2878,4868.4088516844695,1.3006131087076611,3.6983575648029756,0.5906691389733965,5379,2878,0.010415405110815066,21.65999085846928,True,0.08103197399998407
ridge_spatial,unseen_well,0,tr00014,1513,1161.1493710511418,0.8760413012907433,1.6763336862459468,-0.8391879609543255,3154,1513,0.5943861152774802,-5.538812518604047,True,0.014695712999923671
lightgbm_spatial,unseen_well,0,tr00014,1513,27.576672212045864,0.13500550088434285,0.4729930449215267,0.06491006053270464,3154,1513,0.5943861152774802,-5.538812518604047,True,0.03531742799998483
ridge_spatial,unseen_well,0,tr00025,3035,10101.32493520238,1.8243569818161351,4.493000951708751,-1.1006794075671529,5894,3035,0.5019599059245157,11.532327200649895,True,0.020667841999966186
lightgbm_spatial,unseen_well,0,tr00025,3035,74539.71319290588,4.955808440189186,9.3716458885757,-3.61114882224622,5894,3035,0.5019599059245157,11.532327200649895,True,0.07521065200000976
ridge_spatial,unseen_well,0,tr00015,1906,1067.120126235473,0.7482473842770003,2.2236915532436505,0.4477757061134623,2905,1906,0.0,5.265060296051262,True,0.015538378999963243
lightgbm_spatial,unseen_well,0,tr00015,1906,214.39402910594993,0.33538597293651984,1.0470901487152036,-0.19798986186311127,2905,1906,0.0,5.265060296051262,True,0.05397305899998628
ridge_spatial,unseen_well,0,tr00020,3391,23139.886601546506,2.612261912158409,4.203045088475356,-2.407300734175071,5223,3391,0.6816809844439284,-12.48480262150134,True,0.02069596299998011
lightgbm_spatial,unseen_well,0,tr00020,3391,17790.801282026707,2.2905187936053366,5.396260930785328,-0.9172947395559994,5223,3391,0.6816809844439284,-12.48480262150134,True,0.0568872650000003
ridge_spatial,unseen_well,0,tr00008,1991,18581.465048179143,3.054951686725437,4.305996189746748,-2.9927499872661047,3987,1991,0.07293409166945466,6.875757030498507,True,0.016171204999977817
lightgbm_spatial,unseen_well,0,tr00008,1991,27334.145619235438,3.7052466377458724,5.207080165145329,-3.0870881606959055,3987,1991,0.07293409166945466,6.875757030498507,True,0.05910916699997415
ridge_spatial,unseen_well,0,tr00007,2683,1830.4192567380392,0.825971289620704,1.4163514375034016,0.8062639988227776,4774,2683,0.0,2.360969196084889,True,0.02363752700000532
lightgbm_spatial,unseen_well,0,tr00007,2683,414.4247821520129,0.39301807359104796,0.7484535332331925,-0.31828589403766744,4774,2683,0.0,2.360969196084889,True,0.09978194699999676
ridge_spatial,unseen_well,0,tr0001d,1291,15955.873733877725,3.5155815314348136,4.892969523600476,-3.4088022416304846,2753,1291,0.8026706231454006,-0.309473441952953,True,0.014471327000023848
lightgbm_spatial,unseen_well,0,tr0001d,1291,2997.740948916614,1.5238209112528123,2.48219803233549,0.04297093225661056,2753,1291,0.8026706231454006,-0.309473441952953,True,0.015146148999974685
hold_last,unseen_well,1,tr0001b,1410,1252.054408071855,0.9423278886334369,1.8478141527280396,-0.8073632379976161,3435,1410,0.0,2.772832378476471,True,2.987499999562715e-05
linear_extrap,unseen_well,1,tr0001b,1410,139.331180184267,0.3143508228826479,0.5792154633408124,0.2535719342461419,3435,1410,0.0,2.772832378476471,True,0.0001905310000438476
geom_projection,unseen_well,1,tr0001b,1410,97.57126831375311,0.2630579424263479,0.5223679509037265,-0.21436716406531567,3435,1410,0.0,2.772832378476471,True,0.00020269000003736437
gr_typewell_match,unseen_well,1,tr0001b,1410,291.985566428216,0.45506259130566523,1.0470132691882341,-0.32048380537350274,3435,1410,0.0,2.772832378476471,True,0.0060317999999597305
ncc_alignment,unseen_well,1,tr0001b,1410,26.820039722663743,0.13791774638474422,0.3562147906299069,0.01185327271688097,3435,1410,0.0,2.772832378476471,True,7.516999994550133e-05
ridge,unseen_well,1,tr0001b,1410,2661.1313024707397,1.3738002638203506,2.0285540642380813,1.3216970240672963,3435,1410,0.0,2.772832378476471,True,0.00801034999994954
lightgbm,unseen_well,1,tr0001b,1410,296.14585437315964,0.4582930512587204,0.7773058000211543,0.407093287945597,3435,1410,0.0,2.772832378476471,True,0.04006975099991905
hold_last,unseen_well,1,tr00002,2369,3557.784214300493,1.2254829449720064,2.1868175429709433,1.0219259886875205,4599,2369,0.09156142365097589,0.1792115564498901,True,2.9881000045861583e-05
linear_extrap,unseen_well,1,tr00002,2369,63.65013866605956,0.16391441448153557,0.34421788375938434,0.06048445017032313,4599,2369,0.09156142365097589,0.1792115564498901,True,0.0001895149999882051
geom_projection,unseen_well,1,tr00002,2369,427.79651941167987,0.42494829691299246,0.8971104895606627,-0.3335206049906915,4599,2369,0.09156142365097589,0.1792115564498901,True,0.00022280599989699112
gr_typewell_match,unseen_well,1,tr00002,2369,1681.6802628597075,0.8425373903017245,1.4181964812363714,-0.791497380153473,4599,2369,0.09156142365097589,0.1792115564498901,True,0.005981677000022501
ncc_alignment,unseen_well,1,tr00002,2369,64.58523161908616,0.16511406909222906,0.42615296700827004,-0.0691924600418649,4599,2369,0.09156142365097589,0.1792115564498901,True,7.929299999887007e-05
ridge,unseen_well,1,tr00002,2369,4313.969168195185,1.3494474844836093,3.139753321972112,1.0461096032874964,4599,2369,0.09156142365097589,0.1792115564498901,True,0.008849845999975514
lightgbm,unseen_well,1,tr00002,2369,11302.366459182926,2.184249081949643,5.089659523176854,-1.7336797688166028,4599,2369,0.09156142365097589,0.1792115564498901,True,0.0773696909999444
hold_last,unseen_well,1,tr00001,2150,1169.7629679787676,0.7376149395585015,1.5332009774057145,-0.6112240407246803,5748,2150,0.0,2.960564633747415,True,3.443299999617011e-05
linear_extrap,unseen_well,1,tr00001,2150,252.63817732332006,0.3427916699507016,0.6159175897598974,0.303610070822756,5748,2150,0.0,2.960564633747415,True,0.00016933300003074692
geom_projection,unseen_well,1,tr00001,2150,164.36083296792384,0.27649032361883535,0.5690470329172257,0.22117902476948156,5748,2150,0.0,2.960564633747415,True,0.00022823699998753
gr_typewell_match,unseen_well,1,tr00001,2150,331.2895663644945,0.39254066082648104,1.0332009774057145,-0.16657287793398268,5748,2150,0.0,2.960564633747415,True,0.005981764000011935
ncc_alignment,unseen_well,1,tr00001,2150,554.5219548197106,0.5078554797265039,0.9230651285960048,0.23381118668384215,5748,2150,0.0,2.960564633747415,True,0.00010303499993824516
ridge,unseen_well,1,tr00001,2150,1372.0934380320152,0.798863564342182,1.7931625825525535,0.10988902558843551,5748,2150,0.0,2.960564633747415,True,0.010077958000010767
lightgbm,unseen_well,1,tr00001,2150,1448.1077697765284,0.8206939122294489,1.1487182618185612,0.7608184877544222,5748,2150,0.0,2.960564633747415,True,0.06797716300002321
hold_last,unseen_well,1,tr0001a,3811,141444.2592797728,6.0921864794752745,9.371182246072639,-3.605827339957926,4492,3811,0.0,-9.04387799349896,True,3.379300005690311e-05
linear_extrap,unseen_well,1,tr0001a,3811,135149.669749151,5.955085757458107,9.214778913926606,-3.4636017907831467,4492,3811,0.0,-9.04387799349896,True,0.0001548789999787914
geom_projection,unseen_well,1,tr0001a,3811,7736.800759620475,1.424824033533209,3.0552142861132934,-1.1055931446572707,4492,3811,0.0,-9.04387799349896,True,0.00023163599996678386
gr_typewell_match,unseen_well,1,tr0001a,3811,8396.374385656254,1.4843161854373061,8.996310759087255,0.1211472074049711,4492,3811,0.0,-9.04387799349896,True,0.0057385039999644505
ncc_alignment,unseen_well,1,tr0001a,3811,3554.789637622584,0.9658006166796781,8.113620976941363,0.2755739468344859,4492,3811,0.0,-9.04387799349896,True,8.672800004205783e-05
ridge,unseen_well,1,tr0001a,3811,8632.45112775905,1.5050384310786316,3.135556642313933,-0.008216239249768404,4492,3811,0.0,-9.04387799349896,True,0.009318254999925557
